id,bant_submit,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,historical_existing_cnt,id_strategic_ver,it_strategic_ver,idit_strategic_ver,customer_job,lead_desc_length,product_category,product_subcategory,product_modelname,customer_country.1,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,ver_win_rate_x,ver_win_ratio_per_bu,business_area,business_subarea,lead_owner,is_converted,enterprise_Enterprise,enterprise_SMB
19844,0.0,0.2240348015225666,0.0732484076433121,47466,0.2516522623284189,53.0,0.0,0.0,0.0,0.2550335570469799,3,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.25,0.24698412698412697,0.2426470588235294,0.2318840579710145,1,0,0.0011827288932506,0.0498402555910543,0.24497991967871485,0.19230769230769232,278,1,True,False
9738,0.25,0.49278846153846156,0.1023359148126945,5405,0.2534142640364188,0.0,0.0,0.0,0.0,0.22405615632707265,23,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.38002296211251435,0.24808184143222506,0.38190954773869346,0.22797927461139897,0,0,1.2765902883450302e-05,0.0583875208547313,0.5325443786982249,0.4391634980988593,437,1,False,True
8491,1.0,0.22678762006403416,0.1023359148126945,13597,0.31369426751592355,0.0,0.0,0.0,0.0,0.26666666666666666,138,0.5,0.3096446700507614,0.28852459016393445,0.22405615632707265,0.18556701030927836,0.10655737704918032,0.22004357298474944,0,0,6.044033666058328e-05,0.1311475409836065,0.3113207547169811,0.1,874,0,False,True
19895,0.5,0.2258748674443266,0.1186440677966101,17204,0.0548885077186964,0.0,0.0,0.0,0.0,0.27702702702702703,3,0.22405615632707265,0.20588235294117646,0.22405615632707265,0.38235294117647056,0.24840357598978288,0.383270911360799,0.205607476635514,0,0,0.0011827288932506,0.0498402555910543,0.2653061224489796,0.22405615632707265,194,0,True,False
10465,1.0,0.2258748674443266,0.0749486652977412,2329,0.25382262996941896,2.0,1.0,0.0,1.0,0.22018348623853212,107,0.30454545454545456,0.2986666666666667,0.26058631921824105,0.23957219251336898,0.16765285996055226,0.24514563106796117,0.2179580014482259,1,1,0.0030792876608617,0.0645661157024793,0.31896551724137934,0.2413793103448276,167,0,True,False
17528,0.0,0.5049261083743842,0.1023359148126945,22534,0.0548885077186964,0.0,0.0,0.0,0.0,0.22405615632707265,3,0.16666666666666666,0.22405615632707265,0.22405615632707265,0.23809523809523808,0.24840357598978288,0.2641509433962264,0.22849740932642487,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,429,0,False,True
2853,1.0,0.23187633262260127,0.1023359148126945,32761,0.25665983606557374,0.0,0.0,0.0,0.0,0.18823529411764706,62,0.2222222222222222,0.22405615632707265,0.22405615632707265,0.02197802197802198,0.2702702702702703,0.02631578947368421,0.1865671641791045,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,234,0,True,False
3061,1.0,0.2240348015225666,0.1023359148126945,46010,0.2875,0.0,0.0,0.0,0.0,0.2275449101796407,214,0.12903225806451613,0.22405615632707265,0.22405615632707265,0.38461538461538464,0.20446096654275092,0.4,0.2144927536231884,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,577,1,True,False
2909,0.75,0.2271526677231907,0.1023359148126945,2452,0.2625383828045036,0.0,0.0,0.0,0.0,0.2392638036809816,308,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.2522464698331194,0.39036144578313253,0.218562874251497,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,310,0,True,False
9577,0.25,0.2258748674443266,0.8333333333333334,26303,0.25382262996941896,32.0,0.0,0.0,0.0,0.22405615632707265,14,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.3888268156424581,0.24840357598978288,0.383270911360799,0.22849740932642487,0,0,1.2765902883450302e-05,0.0535714285714285,0.556497175141243,0.46309963099630996,353,1,True,False
