id,bant_submit,customer_country,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,historical_existing_cnt,id_strategic_ver,it_strategic_ver,idit_strategic_ver,customer_job,lead_desc_length,inquiry_type,product_category,product_subcategory,product_modelname,customer_country.1,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,ver_win_rate_x,ver_win_ratio_per_bu,business_area,business_subarea,lead_owner,enterprise_Enterprise,enterprise_SMB,is_converted
19844,0,0.256162915,0.231103861,0.073248408,47466,0.254194204,53,0,0,0,0.255033557,3,0.221969266,0.221969266,0.221969266,0.221969266,0.256162915,0.250793651,0.25122549,0.221014493,1,0,0.001182729,0.049840256,0.248995984,0.192307692,278,1,0,1
9738,0.25,0.38265896,0.487980769,0.102335915,5405,0.257966616,0,0,0,0,0.221969266,23,0.257105943,0.221969266,0.221969266,0.221969266,0.38265896,0.25,0.388190955,0.21761658,0,0,1.28E-05,0.058387521,0.532544379,0.441064639,437,0,1,1
8491,1,0.221969266,0.240128068,0.102335915,13597,0.296178344,0,0,0,0,0.271428571,138,0.26016,0.75,0.317258883,0.318032787,0.221969266,0.18556701,0.139344262,0.22875817,0,0,6.04E-05,0.131147541,0.339622642,0.2,874,0,1,1
19895,0.5,0.387570621,0.234888653,0.118644068,17204,0.051457976,0,0,0,0,0.297297297,3,0.259188239,0.221969266,0.176470588,0.221969266,0.387570621,0.250957854,0.388264669,0.210280374,0,0,0.001182729,0.049840256,0.26122449,0.221969266,194,1,0,0
10465,1,0.256959315,0.234888653,0.074948665,2329,0.256880734,2,1,0,1,0.183486239,107,0.253841229,0.309090909,0.304,0.28990228,0.256959315,0.143984221,0.257281553,0.228095583,1,1,0.003079288,0.064566116,0.331896552,0.275862069,167,1,0,0
17528,0,0.229508197,0.509852217,0.102335915,22534,0.051457976,0,0,0,0,0.221969266,3,0.221969266,0.166666667,0.221969266,0.221969266,0.229508197,0.250957854,0.264150943,0.21761658,0,0,0.001093164,0.058387521,0.221969266,0.221969266,429,0,1,0
2853,1,0.034883721,0.236673774,0.102335915,32761,0.258709016,0,0,0,0,0.152941176,62,0.25632,0.282828283,0.221969266,0.221969266,0.034883721,0.279279279,0.039473684,0.171641791,0,0,0.001093164,0.058387521,0.221969266,0.221969266,234,1,0,0
3061,1,0.333333333,0.231103861,0.102335915,46010,0.2625,0,0,0,0,0.22754491,214,0.255791506,0.125806452,0.221969266,0.221969266,0.333333333,0.226765799,0.333333333,0.226086957,0,0,0.001093164,0.058387521,0.221969266,0.221969266,577,1,0,1
2909,0.75,0.221969266,0.23560486,0.102335915,2452,0.2604913,0,0,0,0,0.239263804,308,0.250884529,0.221969266,0.221969266,0.221969266,0.221969266,0.257381258,0.401204819,0.233532934,0,0,0.001093164,0.058387521,0.221969266,0.221969266,310,1,0,0
9577,0.25,0.387570621,0.234888653,0.833333333,26303,0.256880734,32,0,0,0,0.221969266,14,0.259188239,0.221969266,0.221969266,0.221969266,0.387570621,0.250957854,0.388264669,0.21761658,0,0,1.28E-05,0.053571429,0.539548023,0.453874539,353,1,0,1
5462,0.5,0.263048017,0.155682408,0.102335915,25261,0.056091148,0,0,0,0,0.140229885,3,0.26016,0.133027523,0.221969266,0.221969266,0.263048017,0.147859922,0.266509434,0.21761658,0,0,0.001093164,0.058387521,0.221969266,0.221969266,97,0,1,0
10684,1,0.260962567,0.240128068,0.074948665,38519,0.257966616,11,1,0,1,0.272727273,45,0.257105943,0.333333333,0.221969266,0.221969266,0.260962567,0.293333333,0.266509434,0.22875817,1,1,0.003079288,0.064566116,0.318082789,0.5,167,0,1,1
3686,0.75,0.069767442,0.146456693,0.102335915,34023,0.2578125,0,0,0,0,0.185534591,2,0.221969266,0.222027972,0.221969266,0.221969266,0.069767442,0.258426966,0.075949367,0.218816821,0,0,0.001093164,0.058387521,0.221969266,0.221969266,122,1,0,0
7678,0.75,0.221969266,0.487980769,0.102335915,35277,0.265822785,0,0,0,0,0.246835443,79,0.257105943,0.125,0.221969266,0.221969266,0.221969266,0.25,0.139344262,0.22875817,0,0,0.001093164,0.058387521,0.221969266,0.221969266,308,1,0,0
20759,1,0.265756303,0.236673774,0.047619048,3232,0.252873563,0,0,0,0,0.226190476,246,0.253294761,0.338709677,0.300254453,0.375,0.265756303,0.265682657,0.268691589,0.227338129,0,0,1.28E-05,0.053571429,0.542521994,0.437262357,572,1,0,1
