id,bant_submit,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,historical_existing_cnt,id_strategic_ver,it_strategic_ver,idit_strategic_ver,customer_job,lead_desc_length,product_category,product_subcategory,product_modelname,customer_country.1,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,ver_win_rate_x,ver_win_ratio_per_bu,business_area,business_subarea,lead_owner,is_converted,enterprise_Enterprise,enterprise_SMB
19844,0.0,0.2240348015225666,0.073248408,47466,0.2516522623284189,53,0,0,0,0.2550335570469799,3,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.2505285412262156,0.2469841269841269,0.2426470588235294,0.2318840579710145,1,0,0.001182729,0.049840256,0.2449799196787148,0.1923076923076923,278,0,True,False
9738,0.25,0.4927884615384615,0.102335915,5405,0.2534142640364188,0,0,0,0,0.2240561563270726,23,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.3033381712626996,0.248081841432225,0.3819095477386934,0.2279792746113989,0,0,1.28e-05,0.058387521,0.5325443786982249,0.4391634980988593,437,1,False,True
8491,1.0,0.2267876200640341,0.102335915,13597,0.3136942675159235,0,0,0,0,0.2666666666666666,138,0.5,0.3096446700507614,0.2885245901639344,0.0865384615384615,0.1855670103092783,0.1065573770491803,0.2200435729847494,0,0,6.04e-05,0.131147541,0.3113207547169811,0.1,874,0,False,True
19895,0.5,0.2258748674443266,0.118644068,17204,0.0548885077186964,0,0,0,0,0.277027027027027,3,0.2240561563270726,0.2058823529411764,0.2240561563270726,0.3105413105413105,0.2484035759897828,0.383270911360799,0.205607476635514,0,0,0.001182729,0.049840256,0.2653061224489796,0.2240561563270726,194,0,True,False
10465,1.0,0.2258748674443266,0.074948665,2329,0.2538226299694189,2,1,0,1,0.2201834862385321,107,0.3045454545454545,0.2986666666666667,0.260586319218241,0.240085744908896,0.1676528599605522,0.2451456310679611,0.2179580014482259,1,1,0.003079288,0.064566116,0.3189655172413793,0.2413793103448276,167,0,True,False
17528,0.0,0.5049261083743842,0.102335915,22534,0.0548885077186964,0,0,0,0,0.2240561563270726,3,0.1666666666666666,0.2240561563270726,0.2240561563270726,0.2641509433962264,0.2484035759897828,0.2641509433962264,0.2284974093264248,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,429,0,False,True
2853,1.0,0.2318763326226012,0.102335915,32761,0.2566598360655737,0,0,0,0,0.188235294117647,62,0.2222222222222222,0.2240561563270726,0.2240561563270726,0.0222222222222222,0.2702702702702703,0.0263157894736842,0.1865671641791045,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,234,0,True,False
3061,1.0,0.2240348015225666,0.102335915,46010,0.2875,0,0,0,0,0.2275449101796407,214,0.1290322580645161,0.2240561563270726,0.2240561563270726,0.3846153846153846,0.2044609665427509,0.4,0.2144927536231884,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,577,0,True,False
2909,0.75,0.2271526677231907,0.102335915,2452,0.2625383828045036,0,0,0,0,0.2392638036809816,308,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.3142037302725968,0.2522464698331194,0.3903614457831325,0.218562874251497,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,310,0,True,False
9577,0.25,0.2258748674443266,0.833333333,26303,0.2538226299694189,32,0,0,0,0.2240561563270726,14,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.3142037302725968,0.2484035759897828,0.383270911360799,0.2284974093264248,0,0,1.28e-05,0.053571429,0.556497175141243,0.4630996309963099,353,1,True,False
5462,0.5,0.1686559418785677,0.102335915,25261,0.0587204206836108,0,0,0,0,0.1379310344827586,3,0.1307339449541284,0.2240561563270726,0.2240561563270726,0.2505285412262156,0.1731517509727626,0.2558962264150943,0.2279792746113989,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,97,0,False,True
10684,1.0,0.2267876200640341,0.074948665,38519,0.2534142640364188,11,1,0,1,0.2535885167464115,45,0.2933333333333333,0.2240561563270726,0.2240561563270726,0.2505353319057816,0.2977777777777777,0.2558962264150943,0.2200435729847494,1,1,0.003079288,0.064566116,0.3006535947712418,0.5,167,1,False,True
3686,0.75,0.1601049868766404,0.102335915,34023,0.25,0,0,0,0,0.2264150943396226,2,0.2517482517482518,0.2240561563270726,0.2240561563270726,0.0617283950617283,0.2584269662921348,0.0759493670886076,0.2124019957234497,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,122,0,True,False
7678,0.75,0.4927884615384615,0.102335915,35277,0.2658227848101265,0,0,0,0,0.2341772151898734,79,0.0833333333333333,0.2240561563270726,0.2240561563270726,0.088235294117647,0.248081841432225,0.1065573770491803,0.2200435729847494,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,308,0,True,False
20759,1.0,0.2318763326226012,0.047619048,3232,0.2758620689655172,0,0,0,0,0.2083333333333333,246,0.2903225806451613,0.2977099236641221,0.375,0.2489361702127659,0.2509225092250922,0.2628504672897196,0.2201438848920863,0,0,1.28e-05,0.053571429,0.5542521994134897,0.4448669201520912,572,1,True,False
7361,1.0,0.1601049868766404,0.102335915,38603,0.0513900589721988,0,0,0,0,0.1324200913242009,67,0.1103448275862069,0.2240561563270726,0.2240561563270726,0.149616368286445,0.1970954356846473,0.1452513966480447,0.218562874251497,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,116,0,True,False
16387,0.25,0.1631168831168831,0.102335915,9115,0.2666666666666666,0,0,0,0,0.0930232558139534,3,0.2552083333333333,0.2240561563270726,0.2240561563270726,0.2252252252252252,0.2205882352941176,0.24,0.2284974093264248,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,341,0,True,False
11153,1.0,0.2271526677231907,0.102335915,9857,0.0513900589721988,1,0,0,0,0.2582781456953642,3,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.25,0.2057142857142857,0.24,0.218562874251497,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,325,0,True,False
6847,0.25,0.1686559418785677,0.102335915,1385,0.0587204206836108,0,0,0,0,0.2240561563270726,138,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.3033381712626996,0.248081841432225,0.3819095477386934,0.2279792746113989,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,731,0,True,False
8727,0.5,0.1637396694214876,0.049689441,28428,0.2758620689655172,0,0,0,0,0.1951219512195122,13,0.06,0.2240561563270726,0.2240561563270726,0.0434782608695652,0.1940928270042194,0.0476190476190476,0.2304871660555264,0,0,0.00029831,0.020120724,0.4259259259259259,0.2240561563270726,103,0,True,False
14765,0.5,0.1686559418785677,0.102335915,2859,0.0587204206836108,0,0,0,0,0.1379310344827586,25,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.240085744908896,0.2526881720430107,0.2558962264150943,0.2279792746113989,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,97,0,True,False
8595,0.25,0.4927884615384615,0.642857143,43945,0.2534142640364188,0,0,0,0,0.2240561563270726,44,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.3095930232558139,0.248081841432225,0.3819095477386934,0.2279792746113989,0,0,6.04e-05,0.058387521,0.3113207547169811,0.3939393939393939,374,1,True,False
1486,1.0,0.2240348015225666,0.102335915,34641,0.2516522623284189,0,0,0,0,0.2051282051282051,54,0.337719298245614,0.2240561563270726,0.2240561563270726,0.1704545454545454,0.1959459459459459,0.1168831168831168,0.1764705882352941,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,245,0,False,True
1593,1.0,0.2271526677231907,0.102335915,16301,0.0513900589721988,0,0,0,0,0.2133333333333333,12,0.13125,0.2240561563270726,0.2240561563270726,0.150375939849624,0.1970954356846473,0.1452513966480447,0.2124019957234497,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,174,0,True,False
7077,1.0,0.1637396694214876,0.102335915,27420,0.2566598360655737,0,0,0,0,0.2664233576642336,20,0.273972602739726,0.2240561563270726,0.2240561563270726,0.316,0.1940928270042194,0.3013100436681222,0.1865671641791045,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,120,0,True,False
4735,0.25,0.1637396694214876,0.102335915,47466,0.2566598360655737,19,0,0,0,0.2240561563270726,49,0.1428571428571428,0.2240561563270726,0.2240561563270726,0.1611316113161131,0.2485623003194888,0.1606648199445983,0.2304871660555264,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,90,0,True,False
18382,0.0,0.2271526677231907,0.032786885,30316,0.0513900589721988,0,0,0,0,0.0951086956521739,3,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.0418848167539267,0.2522464698331194,0.0432098765432098,0.2314862765406525,0,0,0.000571955,0.048629531,0.1983471074380165,0.1774193548387097,258,0,True,False
10377,1.0,0.1686559418785677,0.003937008,37810,0.3136942675159235,0,0,0,0,0.2312138728323699,22,0.3333333333333333,0.2240561563270726,0.2240561563270726,0.2558386411889596,0.2526881720430107,0.2558962264150943,0.1796875,0,0,0.003079288,0.026845638,0.3006535947712418,0.5,97,0,False,True
15431,0.5,0.1686559418785677,0.102335915,11251,0.2481751824817518,0,0,0,0,0.2324159021406728,20,0.1666666666666666,0.2240561563270726,0.2240561563270726,0.3389830508474576,0.1855670103092783,0.3272727272727272,0.2279792746113989,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,745,0,False,True
4722,0.25,0.1601049868766404,0.102335915,47466,0.2625383828045036,19,0,0,0,0.2240561563270726,17,0.1319444444444444,0.2240561563270726,0.2240561563270726,0.1538461538461538,0.2522464698331194,0.1452513966480447,0.2314862765406525,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,30,0,True,False
7249,1.0,0.1637396694214876,0.102335915,37769,0.2566598360655737,13,0,0,0,0.2136498516320474,12,0.1428571428571428,0.2240561563270726,0.2240561563270726,0.3110236220472441,0.1634615384615384,0.3013100436681222,0.2201438848920863,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,59,0,True,False
93,1.0,0.1637396694214876,0.066666667,24564,0.309375,0,0,0,0,0.303030303030303,238,0.273972602739726,0.2240561563270726,0.2240561563270726,0.4333333333333333,0.1940928270042194,0.4117647058823529,0.2201438848920863,0,0,0.003079288,0.026845638,0.2943722943722944,0.1851851851851851,138,1,False,True
9967,0.25,0.4938271604938271,0.102335915,9324,0.8454545454545455,0,0,0,0,0.2240561563270726,117,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.2485623003194888,0.380352644836272,0.2304871660555264,0,0,1.28e-05,0.058387521,0.5542521994134897,0.4448669201520912,375,1,True,False
13764,0.5,0.1601049868766404,0.102335915,23402,0.2971246006389776,51,0,0,0,0.2751677852348993,27,0.2517482517482518,0.2240561563270726,0.2240561563270726,0.2516059957173447,0.2017241379310344,0.2416267942583732,0.2314862765406525,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,97,0,True,False
10665,1.0,0.2258748674443266,0.074948665,28546,0.2666666666666666,0,1,0,1,0.1666666666666666,38,0.3142857142857143,0.2986666666666667,0.260586319218241,0.2513484358144552,0.2205882352941176,0.2451456310679611,0.2179580014482259,0,1,0.003079288,0.064566116,0.3189655172413793,0.2727272727272727,480,1,False,True
15029,0.5,0.1686559418785677,0.102335915,2790,0.2534142640364188,0,0,0,0,0.2260479041916167,3,0.0925925925925925,0.2240561563270726,0.2240561563270726,0.1224489795918367,0.2977777777777777,0.1325301204819277,0.2200435729847494,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,728,0,True,False
15209,0.5,0.1686559418785677,0.102335915,1862,0.3136942675159235,0,0,0,0,0.2359550561797752,3,0.2670068027210884,0.2240561563270726,0.2240561563270726,0.2017543859649122,0.2513661202185792,0.2134831460674157,0.2200435729847494,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,39,0,True,False
9896,0.25,0.4927884615384615,0.102335915,5482,0.2534142640364188,0,0,0,0,0.2240561563270726,23,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.3125904486251809,0.248081841432225,0.3819095477386934,0.2279792746113989,0,0,1.28e-05,0.058387521,0.5325443786982249,0.4391634980988593,435,0,False,True
