id,bant_submit,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,historical_existing_cnt,idit_strategic_ver,customer_job,lead_desc_length,inquiry_type,product_category,customer_country.1,customer_position,response_corporate,ver_cus,ver_pro,ver_win_rate_x,business_area,lead_owner,is_converted,enterprise_Enterprise,enterprise_SMB,product_subcategory_Filled,product_modelname_Filled
19844,0.0,0.23385939741750358,0.0732484076433121,0.059190031152647975,0.25653742110009015,53.0,0.0,0.2550335570469799,0.0,0.221969265793967,0.221969265793967,0.25616291532690244,0.0,0.25616291532690244,1,0,0.0011827288932506,0.26501766784452296,0.5555555555555556,1,1,0,0,0
9738,0.25,0.4860215053763441,,0.0,0.2563291139240506,0.0,0.0,0.221969265793967,0.0,0.2571059431524548,0.221969265793967,0.38265895953757223,0.0,0.38159371492704824,0,0,1.2765902883450302e-05,0.5356200527704486,0.7205882352941176,1,0,1,0,0
8491,1.0,0.23933649289099526,,1.0,0.2909604519774011,0.0,0.0,0.2714285714285714,150.0,0.26016,0.46774193548387094,0.221969265793967,4.0,0.13533834586466165,0,0,6.044033666058328e-05,0.35537190082644626,0.2,1,0,1,1,1
19895,0.5,0.23676748582230625,0.1186440677966101,0.221969265793967,0.053475935828877004,0.0,0.0,0.2972972972972973,0.0,0.2591882390540109,0.221969265793967,0.38757062146892657,0.0,0.38748627881448955,0,0,0.0011827288932506,0.27636363636363637,0.04132231404958678,0,1,0,1,0
10465,1.0,0.23390151515151514,0.0749486652977412,0.0,0.25508819538670285,2.0,1.0,0.1834862385321101,100.0,0.25384122919334184,0.23964497041420119,0.2569593147751606,1.0,0.2569593147751606,1,1,0.0030792876608617,0.32495164410058025,0.42857142857142855,0,1,0,1,1
17528,0.0,0.5043290043290043,,0.221969265793967,0.053475935828877004,0.0,0.0,0.221969265793967,0.0,0.221969265793967,0.3333333333333333,0.22950819672131148,0.0,0.22950819672131148,0,0,,0.221969265793967,0.0,0,0,1,0,0
2853,1.0,0.23473734027449125,,0.221969265793967,0.2584014532243415,0.0,0.0,0.15294117647058825,50.0,0.25632,0.23228346456692914,0.03488372093023256,3.0,0.03488372093023256,0,0,,0.221969265793967,0.05,0,1,0,0,0
3061,1.0,0.23385939741750358,,0.221969265793967,0.2413793103448276,0.0,0.0,0.2275449101796407,200.0,0.2557915057915058,0.23582089552238805,0.3333333333333333,5.0,0.3333333333333333,0,0,,0.221969265793967,0.221969265793967,1,1,0,0,0
2909,0.75,0.23222748815165878,,0.221969265793967,0.254875283446712,0.0,0.0,0.2392638036809816,300.0,0.2508845287873914,0.221969265793967,0.221969265793967,0.0,0.39473684210526316,0,0,,0.221969265793967,0.17857142857142858,0,1,0,0,0
9577,0.25,0.23676748582230625,0.8333333333333334,1.0,0.2594104308390023,32.0,0.0,0.221969265793967,0.0,0.2591882390540109,0.221969265793967,0.38757062146892657,0.0,0.38748627881448955,0,0,1.2765902883450302e-05,0.5376884422110553,0.8125,1,1,0,0,0
